date_time,demand,forecast_low,forecast_high,forecast_mean
2021-08-08 11:00:00,18357.34,16839.784235290685,19118.85816518304,17936.82578418853
2021-08-08 12:00:00,18694.8,16852.10917896992,19269.555141701483,18032.8583120211
2021-08-08 13:00:00,18762.61,17252.83911519615,19889.08855391756,18487.99597325121
2021-08-08 14:00:00,18759.64,16989.490382278756,19858.01829940971,18326.490544401637
2021-08-08 15:00:00,18681.19,16960.336625568125,19856.97082443636,18388.79982236253
2021-08-08 16:00:00,18671.98,16832.103593914882,19720.97409994122,18204.18357890556
2021-08-08 17:00:00,19020.54,17130.01063544963,20123.673479888934,18572.827881166497
2021-08-08 18:00:00,19357.32,17355.49953937627,20428.817135559304,18878.002400682068
2021-08-08 19:00:00,19354.23,17329.800015746365,20245.303311733023,18724.33769146996
2021-08-08 20:00:00,19035.15,16690.350068476706,19348.459637517077,17964.095455868206
2021-08-08 21:00:00,19008.38,16662.003776441063,19308.30364185029,17958.61859933016
2021-08-08 22:00:00,18529.02,16649.352472236416,19151.80427736048,17853.622989100026
2021-08-08 23:00:00,17572.71,15939.5838622851,18106.47723688777,16984.447117791955
2021-08-09 00:00:00,16581.55,15403.919843079908,17510.026849063383,16415.47781189365
2021-08-09 01:00:00,15896.16,14636.061053150515,16631.06410437154,15605.119440050716
2021-08-09 02:00:00,15554.66,13988.42259604013,16171.22601238602,15031.108395983209
2021-08-09 03:00:00,15346.73,13913.778099815869,15786.937006153215,14834.262514876904
2021-08-09 04:00:00,15173.78,13904.452912640456,15759.942693200335,14818.76342372231
2021-08-09 05:00:00,15240.27,13794.822219917534,15600.704718050138,14650.21848765035
2021-08-09 06:00:00,15702.24,13804.42397899527,15710.0135001146,14736.073165568398
2021-08-09 07:00:00,16814.73,14693.24589633412,16780.863481023287,15706.459461423983
2021-08-09 08:00:00,18132.61,15526.172107402332,17958.43882513832,16687.906359424178
2021-08-09 09:00:00,18942.12,16350.4179820183,18693.201067535923,17490.065143535045
2021-08-09 10:00:00,19338.21,17008.401269374583,19387.390654140603,18187.39625828075
2021-08-09 11:00:00,19833.62,17789.904292023843,20240.16068341599,18989.660595472567
2021-08-09 12:00:00,20293.75,17908.729453092947,20475.831550141436,19150.47324469592
2021-08-09 13:00:00,20549.12,17932.37911350778,20687.406160702158,19236.837069036446
2021-08-09 14:00:00,20597.11,18000.153495107235,20958.33806543749,19442.447577936044
2021-08-09 15:00:00,20377.87,17881.772207293037,20951.34956679213,19392.74778999812
2021-08-09 16:00:00,20650.49,18013.795149312627,21090.738446571468,19466.073443007605
2021-08-09 17:00:00,21033.29,18505.66632842282,21827.603626678792,20132.892628676276
2021-08-09 18:00:00,21401.58,18852.649920981683,22232.653807050207,20447.32129297057
2021-08-09 19:00:00,21184.01,18462.611497812,21535.72893916238,19957.16305332232
2021-08-09 20:00:00,20766.0,17891.08474829018,20783.44197039856,19302.39050802363
2021-08-09 21:00:00,20521.8,17797.830518200743,20678.48960214833,19196.27939752983
2021-08-09 22:00:00,19911.66,17609.12802793933,20219.417182694742,18874.215991730307
2021-08-09 23:00:00,18769.47,16673.067541268,18977.41592326536,17760.275314416536
2021-08-10 00:00:00,17450.71,15594.782918889665,17730.99662051255,16613.743540781354
2021-08-10 01:00:00,16788.68,14778.599560150828,16841.20394385907,15783.255995169597
2021-08-10 02:00:00,16797.52,14178.692525563538,16414.965544148425,15270.409514193936
2021-08-10 03:00:00,15945.12,14109.119539999763,15999.317592426343,15020.413016400284
2021-08-10 04:00:00,15805.04,13722.451417382386,15626.499524053124,14649.6435469759
2021-08-10 05:00:00,15821.14,13783.362710934724,15649.86498763975,14660.721074998732
2021-08-10 06:00:00,16182.02,14332.207802578538,16268.679225835678,15262.144942908571
2021-08-10 07:00:00,17124.0,15414.100229921478,17734.812178632314,16522.258237175116
2021-08-10 08:00:00,18584.83,16700.545017570643,19369.322562319758,18010.59829996908
2021-08-10 09:00:00,19568.15,17481.66148292868,20065.755002751022,18763.266606587946
2021-08-10 10:00:00,20182.95,17830.536529516903,20312.84970467577,19053.92974998303
2021-08-10 11:00:00,20694.44,18258.78605736482,20826.34213461184,19495.175061035785
2021-08-10 12:00:00,21084.22,18216.34124367375,20862.08972781413,19508.93876886306
2021-08-10 13:00:00,21319.54,18432.10514864001,21324.06415492064,19839.91454261849
2021-08-10 14:00:00,21407.65,18309.04810756596,21452.031767761608,19819.323663469047
2021-08-10 15:00:00,21510.41,18310.5486269688,21435.74765199629,19835.156596520108
2021-08-10 16:00:00,21521.09,18308.00007932537,21509.486436136325,19839.678294207828
2021-08-10 17:00:00,21793.06,18776.205473759903,22177.35815502757,20419.62446211732
2021-08-10 18:00:00,22046.87,19214.34205052834,22671.626441149783,20859.996186750468
2021-08-10 19:00:00,21605.71,19437.935842129777,22656.353827910025,21014.28328696224
2021-08-10 20:00:00,21035.68,18502.293243624128,21515.358792278315,19943.66095142645
2021-08-10 21:00:00,20905.15,17968.360100670678,20778.91715968953,19329.66435214618
2021-08-10 22:00:00,20230.73,17863.401547874906,20632.556631708067,19221.064789644075
2021-08-10 23:00:00,19137.1,17241.723319272773,19622.93895416064,18381.13094028896
2021-08-11 00:00:00,17959.62,16181.60137457369,18338.44854936433,17217.000297104427
2021-08-11 01:00:00,17256.26,15140.80701790607,17237.576448642787,16191.331860522185
2021-08-11 02:00:00,16643.9,14847.67951066743,17179.70442435139,15947.487145382947
2021-08-11 03:00:00,16321.15,14530.568869718729,16522.572830542522,15496.093204202292
2021-08-11 04:00:00,16172.18,14369.268570084643,16376.74600685918,15349.68759088888
2021-08-11 05:00:00,16006.38,14341.65798105552,16296.428871733511,15305.157090751458
2021-08-11 06:00:00,16437.07,14717.898861324224,16804.424479253885,15701.403532281436
2021-08-11 07:00:00,17408.72,15239.90411971836,17517.941120944128,16375.206264236038
2021-08-11 08:00:00,18827.87,16507.109981700905,19118.34513017297,17744.167890432043
2021-08-11 09:00:00,19608.0,17332.08586405787,19878.827540543723,18545.260531152235
2021-08-11 10:00:00,20019.6,18001.033453333792,20466.29331194248,19168.81257446909
2021-08-11 11:00:00,20366.74,18731.265191053342,21399.12397394232,20013.382406664165
2021-08-11 12:00:00,20884.74,19073.133518837745,21809.86380673661,20408.301404397465
2021-08-11 13:00:00,21053.74,18752.805098745743,21656.92710713593,20138.955218261846
2021-08-11 14:00:00,21246.58,18640.5330509288,21791.1168071503,20160.12421175011
2021-08-11 15:00:00,21162.41,18868.917021342928,22014.509665269685,20356.184653385462
2021-08-11 16:00:00,21205.84,18810.78776347189,22081.026841783056,20378.233446161645
2021-08-11 17:00:00,21557.17,19354.613184209466,22833.47918830124,20996.918978699072
2021-08-11 18:00:00,21833.36,19755.208091809756,23286.1999779086,21474.038701217723
2021-08-11 19:00:00,21601.58,19369.836491829225,22682.39356108401,20978.48548678058
2021-08-11 20:00:00,21172.21,18620.61665284912,21682.725299191658,20106.362885258823
2021-08-11 21:00:00,20980.69,18750.46811495314,21866.962864215995,20194.588931469825
2021-08-11 22:00:00,20330.38,18577.309905760987,21463.0623441988,19953.377740161635
2021-08-11 23:00:00,19198.38,17524.5538076689,19930.269897429986,18708.917619344204
2021-08-12 00:00:00,18028.19,16408.092411185946,18648.27958792688,17497.99985958566
2021-08-12 01:00:00,17246.05,15625.738387679205,17882.737841847957,16680.152633783902
2021-08-12 02:00:00,16723.24,15084.18978966427,17526.931288228578,16246.20973656511
2021-08-12 03:00:00,16462.83,15052.552064699948,17280.936328765747,16129.570046567093
2021-08-12 04:00:00,16147.22,15049.59547372722,17233.182755624264,16092.01201372834
2021-08-12 05:00:00,16042.14,14937.7081769186,17075.209819881882,15964.121217321544
2021-08-12 06:00:00,16630.3,15363.117371793482,17624.505941399224,16436.806710593337
2021-08-12 07:00:00,17557.76,16018.925515943676,18459.810401822902,17173.972030782388
2021-08-12 08:00:00,18970.06,17324.720714397467,20162.68885987613,18678.607283035504
2021-08-12 09:00:00,19961.39,17793.269980041794,20571.551070333266,19109.06039597232
2021-08-12 10:00:00,20470.02,18363.34631296516,20941.56856704068,19651.337148905244
2021-08-12 11:00:00,21055.45,18558.90770926512,21172.66421392678,19844.183730354784
2021-08-12 12:00:00,21433.23,18442.48674403573,21164.04804215954,19777.3068090031
2021-08-12 13:00:00,21457.77,18505.52951294901,21431.96049744999,19915.771153607388
2021-08-12 14:00:00,21492.0,18485.81061596927,21586.116876978416,19995.872783213617
2021-08-12 15:00:00,21274.08,18476.520217229147,21673.783386761097,20028.628857026317
2021-08-12 16:00:00,21405.32,18591.299142373,21911.10128425372,20180.61178708895
2021-08-12 17:00:00,21515.78,19217.281775512176,22612.19309725569,20811.93581723065
2021-08-12 18:00:00,21598.44,19499.824484994144,22911.02977722596,21189.34282718144
2021-08-12 19:00:00,21520.3,19417.80139009959,22630.506207680777,20988.618608441764
2021-08-12 20:00:00,21031.86,18847.839159509826,21832.59907714036,20323.108542051363
2021-08-12 21:00:00,20902.82,18682.38137850522,21680.30822367161,20151.18234058281
2021-08-12 22:00:00,20158.16,18183.515263170524,21011.6092679745,19522.89643062868
2021-08-12 23:00:00,19100.58,17221.683073166998,19630.007179231536,18381.96211635749
2021-08-13 00:00:00,18090.78,16120.83555152221,18335.52499927344,17193.359571553803
2021-08-13 01:00:00,17033.7,15265.903502123889,17321.02593646308,16249.001337140471
2021-08-13 02:00:00,16533.42,14529.950003283197,16949.20995933793,15690.39086854675
2021-08-13 03:00:00,16237.5,14544.073082073348,16496.060774040612,15487.104248154545
2021-08-13 04:00:00,15958.05,14144.91973063422,16091.737226975538,15106.119400179285
2021-08-13 05:00:00,15903.7,14053.733876620952,15994.819313740813,15026.310489638032
2021-08-13 06:00:00,16492.86,14869.412961230602,16896.47807648803,15849.363456242289
2021-08-13 07:00:00,17421.55,15813.467861523848,18162.51006882382,16942.48667208975
2021-08-13 08:00:00,18835.59,17075.350593643212,19903.33055344004,18406.98550134125
2021-08-13 09:00:00,19992.48,17777.704695359822,20448.839786722896,19069.747986032715
2021-08-13 10:00:00,20772.31,18295.2153305904,20840.65278928965,19523.543700588783
2021-08-13 11:00:00,21207.52,18763.384334110444,21373.81253397198,20024.3056409779
2021-08-13 12:00:00,21500.02,18772.217641431413,21554.974541258987,20101.30612051548
2021-08-13 13:00:00,21448.36,18947.3575627506,21977.92267372653,20408.168271866387
2021-08-13 14:00:00,21521.85,18773.4026260829,21909.20958912249,20332.276368478208
2021-08-13 15:00:00,21528.95,18625.13256558302,21826.33421553097,20151.35952907329
2021-08-13 16:00:00,21333.98,18963.32583204558,22291.13810224927,20563.528112459226
2021-08-13 17:00:00,21122.61,19546.90376273996,22954.11761223661,21171.107739922198
2021-08-13 18:00:00,21463.92,19658.54151094421,23215.40818362502,21375.11238336521
2021-08-13 19:00:00,21129.83,19651.73959920789,22847.94361231288,21233.45988834153
2021-08-13 20:00:00,20663.52,18684.776792508837,21736.57965951176,20182.6116451305
2021-08-13 21:00:00,20434.81,18664.448004489062,21625.42984356656,20087.44957705187
2021-08-13 22:00:00,19757.03,18300.009260331368,21087.601974702637,19620.34552460985
2021-08-13 23:00:00,18779.25,17436.83881356202,19836.710378121275,18615.396290751218
2021-08-14 00:00:00,17660.95,16184.4263976086,18384.59366424193,17228.943466628312
2021-08-14 01:00:00,16878.99,15387.28903262288,17478.682207335118,16398.237743125537
2021-08-14 02:00:00,16358.43,14988.030656839455,17439.808476098977,16144.193833185158
2021-08-14 03:00:00,15913.11,14732.903648646696,16825.728103438814,15747.370706735026
2021-08-14 04:00:00,15694.65,14336.551118402953,16389.512033209292,15332.770565216137
2021-08-14 05:00:00,15585.1,14099.721815668678,15992.814125740231,15017.470701695032
2021-08-14 06:00:00,15740.22,14180.558181284769,16164.6215758893,15123.960359177176
2021-08-14 07:00:00,15995.33,14041.522502943442,16050.069887301115,15021.398701559372
2021-08-14 08:00:00,16726.58,14849.515127513065,17187.68428758425,15947.506535772562
2021-08-14 09:00:00,17525.85,16043.66388484557,18379.67610787018,17185.19878738984
2021-08-14 10:00:00,18310.36,16937.039890046133,19311.32094871968,18128.347213741697
2021-08-14 11:00:00,18980.86,17253.712675468534,19678.80558013858,18429.53017455927
2021-08-14 12:00:00,19301.43,17302.93799334485,19856.46147714384,18567.64769407013
2021-08-14 13:00:00,19254.47,17260.0187081028,20054.504729582182,18582.201238242367
2021-08-14 14:00:00,19074.07,16661.54443030714,19535.16155662292,18001.22965102761
2021-08-14 15:00:00,18880.13,16510.12501796296,19450.50041935263,17909.035402572343
2021-08-14 16:00:00,18705.38,16300.192826225872,19184.42239471012,17665.39442340182
2021-08-14 17:00:00,18684.99,16463.178009502706,19459.317268642088,17853.725764682506
2021-08-14 18:00:00,18807.53,16820.722240667328,19890.22084210812,18258.015022736243
2021-08-14 19:00:00,18585.39,16706.418867050957,19450.191747858724,18036.43835409101
2021-08-14 20:00:00,18094.76,16413.665383574247,19120.812293588788,17749.147450687702
2021-08-14 21:00:00,17895.28,16407.86145058601,18992.380949125312,17695.52422636868
2021-08-14 22:00:00,17415.16,16391.777253046122,18937.80320675612,17634.465160778298
2021-08-14 23:00:00,16783.47,15993.314234324986,18117.221947368263,17049.129077477635
2021-08-15 00:00:00,16048.97,15190.651127077104,17263.810077645085,16187.973482229274
2021-08-15 01:00:00,15324.02,14471.48344589922,16519.887083372385,15459.346813859038
2021-08-15 02:00:00,14973.76,13964.853487420633,16152.928097994356,15004.889752769335
2021-08-15 03:00:00,14708.72,13798.55218824783,15686.914116472388,14718.937682867963
2021-08-15 04:00:00,14561.81,13652.408838651394,15506.118367736968,14562.55325675632
2021-08-15 05:00:00,14516.45,13692.673347922222,15553.064937367835,14603.319681878887
2021-08-15 06:00:00,14565.53,13729.393031508316,15567.075937548734,14617.556610891646
2021-08-15 07:00:00,14864.29,13847.32756699717,15827.875266298292,14792.974184102088
2021-08-15 08:00:00,15634.23,14252.009907011545,16525.754909067906,15349.456450081298
2021-08-15 09:00:00,16610.35,14955.950414534344,17180.55421035432,15996.914232733152
2021-08-15 10:00:00,17351.53,15636.861542892131,17803.41202527794,16670.345759687185
2021-08-15 11:00:00,17696.95,16093.507206371638,18310.18148995165,17121.008972586038
2021-08-15 12:00:00,17865.2,16039.95125399192,18332.846520007195,17194.235379021306
2021-08-15 13:00:00,17824.28,16018.083733734937,18522.330864481984,17217.21315039386
2021-08-15 14:00:00,17597.52,15614.461815863391,18217.886904310737,16866.323527294488
2021-08-15 15:00:00,17516.64,15658.806796483888,18377.60488687784,16967.986683072493
2021-08-15 16:00:00,17590.57,15515.955342660316,18169.17276069088,16851.135346384628
2021-08-15 17:00:00,17927.53,15833.986215326053,18576.23030619985,17111.327712234423
2021-08-15 18:00:00,18291.74,15974.955441848431,18759.185314600032,17341.024541232717
2021-08-15 19:00:00,18273.78,15798.069433641806,18366.72885079682,17065.19315236171
2021-08-15 20:00:00,18003.61,15637.737347633816,18128.39803204046,16853.209501995345
2021-08-15 21:00:00,18022.03,15683.927558469532,18181.81416668893,16896.05390528442
2021-08-15 22:00:00,17520.4,15520.59247863969,17825.355244514747,16627.08402966307
2021-08-15 23:00:00,16610.19,15095.081864155683,17154.502574571048,16075.104546753306
2021-08-16 00:00:00,15761.72,14665.97549024571,16632.72356769679,15609.32455832876
2021-08-16 01:00:00,15274.86,13954.825620713797,15932.604763157446,14917.761372649811
2021-08-16 02:00:00,14964.62,13533.471400670072,15627.432261375689,14565.968750417738
2021-08-16 03:00:00,14756.22,13515.366571174722,15309.279209149972,14390.667039435735
2021-08-16 04:00:00,14675.8,13399.440243506206,15243.458390491189,14309.49200132174
2021-08-16 05:00:00,14740.83,13533.146862651573,15361.45077649225,14416.303913081749
2021-08-16 06:00:00,15274.03,13793.001435339333,15678.744547292976,14696.16811099372
2021-08-16 07:00:00,16264.53,14396.227208175917,16513.498740111067,15448.28883100161
2021-08-16 08:00:00,17414.78,15053.709384257469,17443.155806552808,16239.12230581501
2021-08-16 09:00:00,18417.95,15764.55832631143,18068.36270764093,16905.626764018984
2021-08-16 10:00:00,18968.33,16356.811217297312,18617.885331879872,17440.723749294644
2021-08-16 11:00:00,19234.54,16439.801519752265,18733.05370870855,17540.183838608165
2021-08-16 12:00:00,19442.15,16507.05768703437,18822.16825552624,17672.21182038737
2021-08-16 13:00:00,19504.87,16612.515907441935,19150.9371885955,17838.26521613383
2021-08-16 14:00:00,19537.55,16543.867692962518,19315.49980246518,17887.74860207158
2021-08-16 15:00:00,19335.85,16314.115150074684,19188.00505327654,17664.95781974184
2021-08-16 16:00:00,19374.7,16229.747079738014,18996.8128429636,17555.502584023787
2021-08-16 17:00:00,19684.55,16770.598626046667,19763.1733834424,18169.80683108845
2021-08-16 18:00:00,20018.73,17114.624521952283,20141.40447861501,18550.38382838731
2021-08-16 19:00:00,19805.29,17108.331750690868,19874.503588209136,18480.649781871336
2021-08-16 20:00:00,19368.66,16768.20790664351,19409.60030132927,18013.79723284085
2021-08-16 21:00:00,19301.36,16731.428042714473,19317.99110537512,17955.359979684523
2021-08-16 22:00:00,18525.89,16291.186174312905,18736.62355742827,17479.665532559044
2021-08-16 23:00:00,17512.98,15494.715177309268,17545.98337555529,16496.766357623605
2021-08-17 00:00:00,16427.02,14615.409491936189,16571.7650012743,15554.091401394924
2021-08-17 01:00:00,15949.46,13845.40146313342,15750.231434956182,14747.728498175107
2021-08-17 02:00:00,15639.92,13445.419037773558,15540.781219860775,14441.412061213749
2021-08-17 03:00:00,15354.44,13433.63688326227,15223.488954694598,14288.957019233045
2021-08-17 04:00:00,15159.78,13332.343345897316,15182.585620800006,14234.421658190266
2021-08-17 05:00:00,15208.13,13481.670367459314,15291.265611331432,14355.494736020397
2021-08-17 06:00:00,15611.57,13865.514855210386,15759.53855907403,14782.16754705452
2021-08-17 07:00:00,16550.88,14769.543236879716,16878.427872308534,15797.464022235125
2021-08-17 08:00:00,17856.0,15855.243355740187,18325.48430439857,17039.788687447424
2021-08-17 09:00:00,18619.84,16824.9911076668,19302.81615503192,18047.85987722554
2021-08-17 10:00:00,19019.68,17187.677499827707,19615.69011090719,18371.50978450888
2021-08-17 11:00:00,19346.49,17295.99845233345,19717.84494993875,18472.43524159122
2021-08-17 12:00:00,19643.44,17407.172677959028,19885.054723631307,18601.88274698
2021-08-17 13:00:00,19571.65,17568.80672829793,20321.742170766644,18882.91306500324
2021-08-17 14:00:00,19537.01,17670.2477654165,20567.552231070196,19096.73643923759
2021-08-17 15:00:00,19367.19,17170.94387480944,20097.84800141005,18565.90005622285
2021-08-17 16:00:00,19331.66,17285.645329962306,20200.550336918142,18703.107012300592
2021-08-17 17:00:00,19653.69,17605.492146191984,20690.76757378104,19063.716306225797
2021-08-17 18:00:00,20029.47,17754.824267870077,20904.66996152871,19248.88928306789
2021-08-17 19:00:00,19972.28,17776.4172830041,20689.28571311912,19180.54859970116
2021-08-17 20:00:00,19645.21,17467.705637507795,20289.28275140003,18814.684643035693
2021-08-17 21:00:00,19518.27,17317.411219243164,20046.79552219673,18644.086994304707
2021-08-17 22:00:00,18918.21,16848.631877355194,19376.239812826338,18089.00089017809
2021-08-17 23:00:00,18055.79,16160.694133298564,18391.88318821548,17241.38837122448
2021-08-18 00:00:00,16959.32,15239.90327010296,17243.568536399118,16217.49767045685
2021-08-18 01:00:00,16430.21,14617.127281309306,16652.04593098457,15579.772955461853
2021-08-18 02:00:00,15920.52,14124.51357246108,16345.903947754596,15162.188519975743
2021-08-18 03:00:00,15581.18,14078.571276906629,15969.380369439208,14999.96737725079
2021-08-18 04:00:00,15334.49,13865.119180862574,15713.211219444793,14767.082701125868
2021-08-18 05:00:00,15360.86,13877.679096874592,15717.37430982086,14783.884340201814
2021-08-18 06:00:00,15946.77,14312.81980768168,16246.821037510095,15260.497469994662
2021-08-18 07:00:00,17078.33,15156.944455532504,17400.9934649514,16266.198920617107
2021-08-18 08:00:00,18336.69,16347.96902842633,18868.72663545252,17564.42484546164
2021-08-18 09:00:00,19208.67,17023.804767634792,19516.01662314227,18220.235002282327
2021-08-18 10:00:00,19680.27,17983.448820818074,20473.851831208995,19170.771019367337
2021-08-18 11:00:00,20055.39,18368.030931346584,20926.38965799459,19600.92856567573
2021-08-18 12:00:00,20338.66,18420.34506428667,21074.64560780536,19708.14149280623
2021-08-18 13:00:00,20555.21,18456.84630951659,21309.873679080243,19849.83319159221
2021-08-18 14:00:00,20759.11,18376.224858031637,21482.683854647683,19820.06505532201
2021-08-18 15:00:00,20778.03,18185.197450466123,21321.02795565902,19687.25722634942
2021-08-18 16:00:00,20738.68,18009.526312916703,21187.53911828042,19525.253478535164
2021-08-18 17:00:00,20968.29,18433.22256827868,21590.954743867347,19963.69616522881
2021-08-18 18:00:00,21415.37,18809.17154452662,22144.35255671073,20416.781425616708
2021-08-18 19:00:00,21101.93,18597.550020382987,21668.115933779904,20071.177117710955
2021-08-18 20:00:00,20779.95,17996.546229671392,20916.720739216653,19392.6947896848
2021-08-18 21:00:00,20706.39,17826.55168299202,20540.177265159316,19131.13358928397
2021-08-18 22:00:00,20123.7,17464.203235764373,20038.111820593727,18717.90446566363
2021-08-18 23:00:00,18962.56,16678.546885741234,18955.359162622142,17766.84738099353
2021-08-19 00:00:00,17724.49,15651.2568277516,17735.761754530216,16672.6135660664
2021-08-19 01:00:00,16986.51,14674.668186241164,16717.841828871282,15660.306610676218
2021-08-19 02:00:00,16540.48,14052.007126482426,16236.655318376814,15081.601169920224
2021-08-19 03:00:00,16228.99,14163.448337842285,16104.328843439342,15081.412240865098
2021-08-19 04:00:00,16051.08,13878.171666803146,15778.921450851769,14783.228052923536
2021-08-19 05:00:00,15923.33,13870.348636617397,15754.76394687116,14799.55335465438
2021-08-19 06:00:00,16524.32,14327.700143277883,16306.187942210434,15281.29473056179
2021-08-19 07:00:00,17445.89,15349.159509800022,17617.100747632827,16449.38552614101
2021-08-19 08:00:00,18725.97,16480.682330809934,19086.851692125583,17717.152683810677
2021-08-19 09:00:00,19427.21,17144.959070336678,19666.879633293,18332.988212217064
2021-08-19 10:00:00,19849.65,17722.068464488653,20169.611065771405,18894.70213981399
2021-08-19 11:00:00,20019.45,17897.92855228678,20380.23682632245,19078.162913113323
2021-08-19 12:00:00,20312.22,18027.28670173951,20620.978668000123,19278.96693379915
2021-08-19 13:00:00,20460.62,18118.67086213981,21011.736068627448,19491.906239751395
2021-08-19 14:00:00,20677.62,17994.997222035126,21080.013172260995,19506.46686614349
2021-08-19 15:00:00,20584.95,17921.21752274989,21022.99552553745,19355.61095891124
2021-08-19 16:00:00,20503.21,18048.15068409636,21133.32810098857,19551.436475269373
2021-08-19 17:00:00,20545.11,18470.28822799858,21791.153445786826,20079.49720313935
2021-08-19 18:00:00,20803.75,18869.4293849614,22145.72065017578,20403.36213775527
2021-08-19 19:00:00,20810.83,18616.19020559039,21641.89300602688,20094.52724626157
2021-08-19 20:00:00,20628.38,18214.98435767156,21106.3380221049,19644.791856283955
2021-08-19 21:00:00,20551.94,18128.32394562152,20968.4256505931,19480.642886943293
2021-08-19 22:00:00,19927.04,17852.72893860325,20598.0901672,19174.226774511288
2021-08-19 23:00:00,18874.01,17072.74340189231,19440.69784150538,18205.64130144521
2021-08-20 00:00:00,17733.41,16138.560459887314,18281.50241474757,17179.438427220382
2021-08-20 01:00:00,16906.03,15324.751014764726,17449.63531578673,16379.488583689952
2021-08-20 02:00:00,16503.88,14662.673691991266,16954.06272070557,15762.241406397052
2021-08-20 03:00:00,16176.98,14622.125013879537,16625.576512850115,15585.184693777162
2021-08-20 04:00:00,15993.75,14150.532929204825,16113.490316363814,15101.008145495109
2021-08-20 05:00:00,15979.62,14006.830465229605,15864.144175013844,14893.926001109705
2021-08-20 06:00:00,16360.49,14242.191889271964,16208.915158744056,15186.610476386497
2021-08-20 07:00:00,17253.2,15347.37703818505,17542.881142625185,16456.870688394938
2021-08-20 08:00:00,18537.71,16650.100150420563,19300.585590216346,17937.400963005355
2021-08-20 09:00:00,19394.21,17580.24348785876,20242.817057659457,18905.065514197104
2021-08-20 10:00:00,20289.26,18007.654271775224,20504.06808680313,19225.800263038
2021-08-20 11:00:00,20697.55,18309.87699917437,20927.009583045878,19575.22144495589
2021-08-20 12:00:00,21009.75,18374.52562948381,21051.56789890795,19669.09135210669
2021-08-20 13:00:00,21209.7,18485.069891116094,21458.58535175268,19933.28396095692
2021-08-20 14:00:00,21259.93,18375.36554864832,21501.8997002687,19857.6604984647
2021-08-20 15:00:00,21228.24,18297.83951230668,21498.69087435937,19820.167981831248
2021-08-20 16:00:00,21302.96,18382.699200017785,21616.341822254337,19901.524751483776
2021-08-20 17:00:00,21154.31,18867.55934382429,22250.723167060885,20472.520552597394
2021-08-20 18:00:00,21333.31,19179.27299851596,22653.129636181453,20835.27086072626
2021-08-20 19:00:00,21214.74,19028.3692691616,22218.95226051432,20561.7187320446
2021-08-20 20:00:00,20757.92,18526.13615981858,21543.201410852576,19914.26308773194
2021-08-20 21:00:00,20548.7,18336.65715342752,21315.900700773545,19757.266468603557
2021-08-20 22:00:00,19911.17,18353.51258343125,21175.15437028977,19688.72928342309
2021-08-20 23:00:00,19001.1,17267.316398447994,19683.789782430096,18431.82033734675
2021-08-21 00:00:00,18004.76,15875.300647952694,18112.093414595307,16945.405460696817
2021-08-21 01:00:00,17125.78,15048.03683618672,17190.54288552801,16078.677619905488
2021-08-21 02:00:00,16550.82,14342.362456788513,16652.29049222523,15496.75588969204
2021-08-21 03:00:00,16214.3,14237.559778827608,16193.219599369007,15194.991360193617
2021-08-21 04:00:00,15994.05,13751.403753284298,15669.29160822404,14666.823373871655
2021-08-21 05:00:00,15817.36,13845.861718441598,15704.381536596104,14744.73250590917
2021-08-21 06:00:00,15948.17,13956.56278009979,15886.747086180974,14902.94032752116
2021-08-21 07:00:00,16275.43,14234.436841466131,16355.105886560685,15271.633946106384
2021-08-21 08:00:00,17064.8,15354.40193777985,17793.632403294494,16496.46267332501
2021-08-21 09:00:00,18088.77,16493.201435256873,18923.78806143766,17683.675066010306
2021-08-21 10:00:00,19139.01,17478.05560772199,20000.83771497138,18683.56681543237
2021-08-21 11:00:00,19821.18,18191.00229650153,20698.11195413104,19415.8849678126
2021-08-21 12:00:00,20378.27,18299.493491340483,20914.509415833123,19557.690992847314
2021-08-21 13:00:00,20651.34,18460.23191429055,21435.023612865323,19879.699574795657
2021-08-21 14:00:00,20552.88,18140.529380592136,21233.434815150755,19643.270709944005
2021-08-21 15:00:00,20407.94,18259.05941932188,21405.342884709356,19737.13232422796
2021-08-21 16:00:00,20495.83,18504.465568510383,21802.176871111435,20057.04803636238
2021-08-21 17:00:00,20523.26,18809.15270598075,22248.6305149184,20445.984571989567
2021-08-21 18:00:00,20498.57,19148.94046305946,22642.20720431781,20864.252134003626
2021-08-21 19:00:00,20340.01,19069.44134584531,22252.694270516236,20574.21710714208
2021-08-21 20:00:00,20041.83,18311.255627919138,21320.51596039484,19714.77143915238
2021-08-21 21:00:00,19912.01,18250.07378632888,21164.24380590314,19600.76098934342
2021-08-21 22:00:00,19195.94,18090.993406889986,20871.440499117634,19410.22350768097
2021-08-21 23:00:00,18521.23,17150.714085362477,19616.62425085664,18352.45854849885
2021-08-22 00:00:00,17697.58,16402.678492118263,18632.365747308257,17485.04141283084
2021-08-22 01:00:00,16782.6,15743.518676237793,18009.272804520984,16827.744508511445
2021-08-22 02:00:00,16321.33,15031.241599993817,17533.531599135982,16236.672339140903
2021-08-22 03:00:00,15927.45,14788.957561676692,16955.618590587797,15814.72298240974
2021-08-22 04:00:00,15748.86,14325.96807172318,16394.980248452113,15310.802501821145
2021-08-22 05:00:00,15657.74,14084.037521286413,16084.750685111438,15046.047457445666
2021-08-22 06:00:00,15566.26,14224.442458947462,16212.941239537697,15205.12598370378
