,low,mean,high
3797,13528.03676328251,14439.371518306643,15355.81011440985
3798,13688.300948147127,14592.777223123569,15559.306986414951
3799,14021.972368886341,15066.326040404472,16129.942087004601
3800,14712.489266825569,15790.667463702472,16923.63877343606
3801,15447.888756898321,16582.04611325264,17750.23237829557
3802,16163.713658068407,17260.75211606162,18389.49277966842
3803,16330.008046549801,17418.463128888714,18598.667018173244
3804,16289.596074171146,17421.01037462336,18646.79845950749
3805,16297.67780681778,17538.672793541195,18868.77366230713
3806,16214.4617571146,17557.852624609703,19011.825128612996
3807,15922.137910074529,17234.582876597193,18667.56784424038
3808,15939.181475086121,17259.48506281384,18696.437466018317
3809,16116.080576464241,17526.91655185714,19063.387499347817
3810,16553.466822515988,17967.94576967316,19498.575604257272
3811,16667.779727629768,18002.574349519204,19419.910417453626
3812,16176.3047468401,17418.478238829786,18805.287099361452
3813,16380.37741094403,17611.539185922033,19034.142105370687
3814,16161.163880809252,17366.06899149262,18661.88650965073
3815,15522.144014228155,16544.747901852184,17667.038920341598
3816,14859.96988507833,15847.423404724914,16882.171734377014
3817,14253.721679440185,15217.872947340315,16230.333051002333
3818,13730.240333120784,14766.13551231436,15914.366206395407
3819,13638.931064672906,14550.756604879174,15486.553618125661
3820,13589.268735494383,14498.198655704668,15482.363065230295
3821,13559.661450580892,14408.513131765183,15391.479249816519
3822,13440.539644514518,14331.256037330868,15273.393525707455
3823,13485.127871862718,14443.046367735262,15446.482392625327
3824,14308.508866396296,15408.128401958751,16592.14102640691
3825,15388.743573867074,16427.188081256678,17558.12472202819
3826,16230.510087855931,17354.386807272735,18531.05664465815
3827,16659.58861125221,17844.90247852207,19036.135391066633
3828,16644.252074937118,17812.497249217296,19072.021716553296
3829,16627.008364595724,17927.687831808555,19302.561131959224
3830,16232.798319525764,17480.082811521414,18852.823929832473
3831,16163.002176380498,17562.829045678653,18962.361322541292
3832,15966.30970812821,17289.754393443836,18715.616213749312
3833,16212.021286710891,17573.807636814192,19158.263043844632
3834,16506.268257856795,17906.880169585398,19414.38194481663
3835,16894.630731288238,18221.45099413074,19655.28349654935
3836,16519.215141339635,17804.19542148379,19197.140710417756
3837,16576.446398504464,17883.0755516018,19256.478409869494
3838,16463.425789406338,17713.49092772545,19021.356326370864
3839,15857.1713021654,16961.130987518372,18162.558372527194
3840,14758.976450774442,15738.106500647698,16763.34443119867
3841,14057.80733123641,14983.353165348606,15970.209808072703
3842,13489.975369142785,14534.877774902727,15679.70042132658
3843,13411.63937467026,14284.530524493308,15241.985456472703
3844,13286.770971232974,14151.464622295127,15121.337863752688
3845,13352.578424078061,14203.478566807258,15148.386198184338
3846,13481.604139719317,14355.155278768774,15242.406561223503
3847,14170.836915333704,15202.657677764955,16320.898420385074
3848,15151.005939782355,16266.548688915833,17496.633097812683
3849,15889.301545620045,17034.226802007903,18274.68938185173
3850,16269.06771796255,17352.69738501395,18496.106403406284
3851,16414.10416874512,17513.82431997186,18697.891763547712
3852,16725.892040953986,17858.826526136796,19092.03895335717
3853,16636.8119978968,17852.10210551774,19188.882749365515
3854,16272.388029495825,17588.877329046783,19059.236321414013
3855,16516.808238745532,17857.914313962036,19289.965593809167
3856,16596.936196727685,17971.129464591722,19496.429900245883
3857,16629.684840021317,18050.191297328463,19553.561332505393
3858,17112.62787947066,18566.217382025938,20136.392841528304
3859,17411.425013734948,18767.069661340367,20237.498391866106
3860,17240.47347438891,18553.42251784747,19986.850854428107
3861,17039.155242477995,18301.807583203798,19752.38472341822
3862,16710.102498597982,17906.19474311273,19207.45467956626
3863,16013.019260146426,17066.081309634883,18208.881263258863
3864,15013.281478841103,15978.839174864634,17013.207683409135
3865,14272.928904249648,15209.290696079324,16199.156060427882
3866,13859.907509946754,14893.468760440366,15990.280483996907
3867,13748.541275791347,14636.717460960057,15576.538885085376
3868,13653.153565344312,14575.22029509052,15535.036601012016
3869,13883.177206245411,14769.361270138805,15749.588438602314
3870,14199.882315954732,15114.508438473838,16088.280661354367
3871,15161.87174231337,16236.142348084768,17355.670772548983
3872,16156.7926013442,17373.97685885672,18747.799854669112
3873,16695.801738534934,17908.23824622404,19162.08457878604
3874,16914.307620418444,18055.28911525482,19261.64804279273
3875,17109.286313810746,18299.54866138797,19543.308737867967
3876,17139.310295977848,18347.635568275815,19614.773425850704
3877,17201.136735221917,18505.867475167553,19925.72103744255
3878,16840.095698091995,18219.947684319304,19656.89810293969
3879,16508.508802472938,17870.02894616086,19321.11141469899
3880,16128.237205165566,17519.913913256172,18953.743870102888
3881,16671.47316234675,18074.54372826082,19632.21381005307
3882,17377.499011041196,18832.478978742798,20424.772963255546
3883,17580.267188661954,18945.615754015354,20477.224803049638
3884,17602.543457266966,19011.167516992096,20482.885685024663
3885,17433.29037536755,18689.304439334814,20042.35328461296
3886,16711.176807047592,17902.780883749067,19233.86195580288
3887,16022.986391318322,17079.135316234842,18260.30234327532
3888,15065.355609496972,16010.745397527759,17040.00454552043
3889,14329.889970330833,15298.425653068793,16271.297522576764
3890,13858.315875221077,14913.639917248835,16033.74910534661
3891,13689.294978480872,14573.483892989847,15499.87550825423
3892,13651.924283617926,14560.00482631691,15531.436891086996
3893,13823.554909649241,14776.103447625972,15730.664984700888
3894,14521.321982721345,15464.483345720226,16468.863377283105
3895,15851.195211731076,16950.262059986508,18152.451403511295
3896,16774.015163799704,18052.148191622444,19441.16510310282
3897,16752.06423202489,17940.133456946704,19214.156918948953
3898,16706.501721365246,17808.134521862572,18989.03486204171
3899,16627.49899822397,17719.491683937948,18893.942199048997
3900,16605.814387517097,17772.05589759876,18941.558546378918
3901,16504.0384705386,17721.053861539855,19033.676794382925
3902,16424.317224731323,17736.187615486662,19138.233098743596
3903,16007.507313612843,17345.8443888823,18758.64089626391
3904,15734.489078263165,17081.326649554652,18491.611154765887
3905,15792.701272895853,17161.496308525828,18609.870175054504
3906,16224.32150913172,17600.34510706191,19082.845371577918
3907,16380.031784965104,17627.39826767464,19054.517298442
3908,16602.61266600287,17908.002061558844,19329.940724379423
3909,16693.373447529004,18001.01720901015,19357.291547830333
3910,16491.442308175723,17648.127021996,18950.879482435183
3911,15814.4623609383,16866.678299237985,17921.043110163668
3912,14770.655533997871,15715.909977664203,16679.586108951222
3913,14230.884929976608,15163.117504947153,16176.258276787512
3914,13847.11294784585,14860.342419970537,15953.767078817427
3915,13807.653918269742,14683.374600004196,15638.77117684149
3916,13740.470000559053,14655.21380821032,15585.968052489945
3917,13899.700305918926,14804.838656262693,15775.719402510202
3918,14530.766197140036,15520.113636358572,16528.439216732193
3919,15726.169607411857,16842.511448979858,18078.78173027809
3920,16565.027051221394,17836.3317410073,19172.282505944873
3921,16668.10386037408,17863.798272129225,19135.356006831804
3922,16458.71447310448,17602.777696492216,18756.5430560519
3923,16362.185099545482,17427.532912058352,18580.02614856054
3924,16573.78134060438,17735.707481597692,18953.12612516099
3925,16013.520834428482,17198.373329418173,18581.55956754216
3926,16136.392152343034,17405.392374347797,18774.369998777955
3927,15845.850456234262,17152.38751825536,18565.790541988634
3928,15948.082349764261,17315.8218396202,18772.65087511407
3929,16606.766333501968,17986.865064955975,19563.754767542072
3930,16966.71434703289,18403.48412806973,19994.159815918927
3931,16720.250859137974,18031.06885104451,19535.888355914776
3932,16533.05181460014,17819.014639728608,19217.117835981382
3933,16387.474085406,17640.070199223293,19013.366878374105
3934,16316.897065723146,17494.163343112352,18786.91257011107
3935,15702.010621586212,16731.146573372265,17862.945806894077
3936,14828.85088608944,15788.423501174606,16773.668812882144
3937,14200.30095184743,15145.918210068961,16179.540677642462
3938,13813.743057827576,14850.94579995277,15947.00893680728
3939,13697.377616729234,14609.378035760952,15587.525442536073
3940,13751.333034350246,14662.877011971548,15619.366518150631
3941,13842.65795082491,14770.816946783605,15751.524492568911
3942,14244.291615296974,15176.207346311527,16159.934731035031
3943,15348.904376912287,16448.664559589135,17582.10986628208
3944,16402.374075956162,17651.342804470427,19006.398690165763
3945,17010.21764496281,18242.651661242027,19504.954419896767
3946,17319.221076038168,18457.838523780047,19705.048402248045
3947,17159.398045278842,18246.96924242682,19502.148177747422
3948,17183.06005596546,18364.04088925293,19634.49110320729
3949,17172.680879486023,18463.113044648326,19824.956735498265
3950,16545.24468162409,17847.68416407884,19263.905391180364
3951,16567.666355757556,17884.384851367453,19367.19458203013
3952,16457.764281351097,17778.39127106666,19322.85018591542
3953,16700.45734673274,18090.118094078065,19686.029829661544
3954,17186.731604848224,18658.12320251126,20258.862412190672
3955,17221.259770687157,18601.114167707823,20067.2316100429
3956,17215.658150637697,18559.20120507637,20039.086327364927
3957,16978.413452113084,18312.06443807953,19692.7328151345
3958,16746.269918805687,17918.886779326287,19270.941766934455
3959,16057.00165951585,17112.968943340707,18240.142664907107
3960,14801.542793108109,15763.410538796725,16813.545722422758
3961,14036.90204616374,14994.39299218968,16008.018581087486
3962,13494.181813735957,14545.466545865876,15644.458821398477
3963,13537.168779995536,14415.346480194748,15315.402084266878
3964,13303.577288549057,14203.554774149618,15137.88522808906
3965,13373.486030611575,14282.974106466863,15191.265876791465
3966,13333.336217402331,14173.087887485417,15111.428510303169
3967,13563.925116804885,14526.296277005717,15569.824287812715
3968,14852.702998709148,15962.184006532827,17195.372526269828
3969,15945.610281071315,17107.707108302693,18328.9895606806
3970,16592.4211456668,17721.37773624943,18902.715455974245
3971,16947.134310309975,18087.418542817177,19274.89532220509
3972,16742.342714668237,17918.36921581048,19148.718705322728
3973,17004.15620633622,18256.14126862184,19684.00427561324
3974,16707.55106081638,18026.181809638336,19471.769316682494
3975,16266.804010093487,17612.37623343455,19070.30684322385
3976,16183.413239468075,17551.43760116465,19022.43598540983
3977,16394.465624271656,17776.761001481216,19229.022342403277
3978,16797.994709243274,18189.505358550232,19754.07736883323
3979,16426.078094386106,17733.21595381841,19132.737199252024
3980,16016.582506560093,17327.099691631982,18726.021404762214
3981,15933.517537149837,17178.651054666934,18500.509859085923
3982,15628.99053140113,16789.899318173888,18056.508697866095
3983,15238.47546684717,16284.53587596569,17398.777882094793
3984,14563.693306688132,15512.358718281052,16523.432491328087
3985,13930.90312068514,14869.345003748438,15863.397200665055
3986,13365.392868921499,14367.383112048115,15462.103092004001
3987,13411.787611756403,14287.157622301684,15186.172480765537
3988,13312.7923442944,14212.736913140005,15130.813832159844
3989,13343.482472499447,14177.36570486709,15100.448907619688
3990,13169.388590291544,14033.19581700504,14965.163294790396
3991,13074.196460814746,14021.370177105222,15016.321125122582
3992,13984.077022518977,15014.152697357455,16118.083584608314
3993,15024.977135490986,16079.28604120173,17189.571822102826
3994,16079.31233611622,17194.42053217703,18333.751840008008
3995,16773.49388710374,17921.00629977819,19133.935387713645
3996,16972.062773935697,18146.998533429873,19375.523677162746
3997,16624.10685295861,17916.761695531826,19289.206122199
3998,16317.231754978748,17601.826119973604,19010.731714742607
3999,16111.625858436597,17459.700252651935,18914.913939498427
4000,16405.595935944042,17736.43892263719,19205.365640515203
4001,16548.935856885826,17901.03003806083,19356.313534318935
4002,16919.917356401493,18331.136341818605,19896.906736313165
4003,16832.646832454426,18145.741006646436,19613.55433492358
4004,16324.12880798426,17610.149146795935,18998.248781247537
4005,16243.251848973698,17404.45756039842,18701.072128284144
4006,15875.698593534895,17047.333135543915,18350.626349108185
4007,15143.081305720698,16169.17436817176,17197.59592302328
4008,14632.100791086425,15606.256353058656,16569.581062595997
4009,14219.827943146747,15160.244241398195,16196.525858772748
4010,13471.065197359108,14492.642930481237,15602.896329857684
4011,13503.294054701713,14356.445346939145,15286.110158513926
4012,13326.902667571896,14207.683315958036,15157.962512450342
4013,13369.873172771328,14232.253476565316,15215.381059178724
4014,13827.68184239855,14723.872907520095,15667.803374100602
4015,14583.365725870364,15586.681188914552,16705.24195945347
4016,15429.080513376428,16589.989640641234,17860.268067326815
4017,16318.400401563573,17422.829098651517,18664.31382909989
4018,16638.79855321383,17742.66499587572,18933.873947160373
4019,17392.677648877663,18512.726918855322,19745.201888027448
4020,18059.858595308007,19353.756472471505,20774.157697120318
4021,17894.401170291596,19262.188200435012,20729.939441681057
4022,17441.277910461937,18848.82086611271,20356.139300127965
4023,17462.346143568688,18893.79848852064,20427.487170745848
4024,17415.83260606276,18856.48577528496,20523.577946541347
4025,18116.80851640628,19627.95960714695,21295.065915286003
4026,18396.172453198487,19973.3533854724,21662.583037857778
4027,18504.110787425758,19902.602547407685,21497.826582986974
4028,17835.173912380946,19229.14833483268,20748.18299308663
4029,17777.68291863864,19129.188150500107,20580.2976813519
4030,17428.111205292967,18726.675491961065,20042.750148471092
4031,16298.90816032853,17359.885133731408,18455.19286011903
4032,15401.210669382619,16402.374123712932,17444.46875215221
4033,14525.1228080786,15487.607658983383,16487.15777834153
4034,13814.374388911408,14828.52947123692,16001.077335714126
4035,13560.423543919129,14452.374751292517,15362.18795567344
4036,13519.578680944605,14415.812669889727,15365.14435334657
4037,13752.84223642453,14662.326417886206,15646.760365887092
4038,14259.288727808658,15192.608865567616,16215.559893097105
4039,15653.123154948058,16759.035194965658,17947.17646976867
4040,17006.022330810672,18298.938217698604,19676.376370195445
4041,17452.02500022587,18664.547475184907,20034.182278492877
4042,17381.822383709477,18552.875593197605,19811.511067452095
4043,17307.593121720092,18467.72538380721,19761.95689331738
4044,17227.55351483963,18422.518827917047,19774.2738699882
4045,16685.990225121626,17972.529202755984,19319.6225513032
4046,16655.24090920691,18016.151722827886,19517.49142564206
4047,16524.49489489951,17901.230226189986,19417.311660126637
4048,16674.720173198937,18118.651584612155,19648.99896904165
4049,17131.62508207949,18592.82678026625,20230.358525130756
4050,17740.926214740368,19217.316626586515,20881.465593292567
4051,17751.64471728131,19130.941883820527,20663.29522599413
4052,17779.967123156508,19135.80559801623,20606.54537894781
4053,17656.532678332198,18953.722661551492,20382.01421274305
4054,17361.236227063877,18610.85328846898,19994.54655866642
4055,16570.294862166516,17657.945448901868,18835.260330269273
4056,15531.045443355928,16484.707809336996,17544.064154077434
4057,14767.926449811599,15736.96352254138,16823.524009932007
4058,14317.678758681102,15388.15529489062,16556.816682864
4059,14236.518474255741,15158.272347257278,16128.707178041263
4060,14063.870400588738,15015.037551527528,15982.27374657714
4061,14189.724720085684,15148.36427230745,16122.658724060464
4062,14769.120997306118,15762.307513924321,16793.083162837123
4063,16033.549140881676,17126.340419942237,18314.209141495434
4064,16911.793279522994,18164.473247299313,19571.433459949392
4065,16949.969701447542,18163.0690302077,19472.34699218361
4066,16876.83253098427,18007.64031729922,19167.55302807397
4067,16475.369950122,17577.776213254114,18781.219659749266
4068,16383.41124720473,17559.446655610674,18805.391351928778
4069,16357.191695950856,17603.357723981295,18928.26627346603
4070,16237.088087812628,17537.791982400693,18968.727950889377
4071,15873.834142267224,17219.7647950985,18640.28867460258
4072,16051.265902443643,17327.187348126634,18760.769581188335
4073,16140.791526725017,17461.059963296542,18957.34553168231
4074,16731.236710158875,18095.951122111204,19593.44494928014
4075,16238.140988485326,17540.03933452705,18924.594179772314
4076,16529.577945164277,17855.529206099123,19237.798341675047
4077,16458.149484567653,17690.957857566154,19025.639567732193
4078,16298.948452884013,17516.563572787414,18769.573673118728
4079,15724.949785503866,16747.42300262487,17833.492379901592
4080,14792.424241749919,15758.124681192958,16766.378434504222
4081,14360.351801014229,15308.890625806396,16320.729157773354
4082,14030.732407163103,15048.656915903955,16219.219903517765
4083,13901.852820062908,14836.787258720791,15807.249233478045
4084,13984.020849201133,14850.687523832372,15834.204166126203
4085,14099.378105503672,15011.045617465421,15966.477311668872
4086,14587.783687955876,15526.765455504881,16502.572728059182
4087,15648.29847965948,16676.715504215455,17842.154741059036
4088,16186.787325316296,17442.50119449057,18761.067334201474
4089,17029.75525711846,18226.147063286196,19481.470779040577
4090,17268.341449659256,18426.763397672785,19658.57066759099
4091,17314.003467269828,18487.419406951325,19714.901700839735
4092,17327.736167388943,18507.046567883106,19751.650821908344
4093,17395.08466662551,18683.40313157279,20051.810928266284
4094,17389.666548495108,18776.25895462099,20328.193182923816
4095,17154.223185235584,18551.84240863797,20035.237593981772
4096,16765.333438147936,18149.801291741976,19623.94836486905
4097,16942.30331767597,18374.407255494763,19936.343483079603
4098,17008.160378701763,18534.609596819002,20096.306635385663
4099,17349.335599609618,18713.204577535827,20199.03844146035
4100,17039.988542207833,18351.025831925024,19795.801139070536
4101,16949.228545882957,18264.625446625083,19658.471326197105
4102,16623.062466511914,17857.407441142183,19158.252381296687
4103,15939.15113102327,16962.06766809662,18132.62881987216
4104,14891.360344235914,15825.399963774904,16877.558543606774
4105,14056.85457341583,15016.231071912453,16044.57824531807
4106,13688.629002921885,14646.70650130523,15756.242565603583
4107,13440.199151200173,14342.109741084887,15261.419628495636
4108,13402.040910726537,14263.51961773761,15212.346116758295
4109,13414.500275516328,14301.204983267835,15252.413253613739
4110,13657.415552124125,14523.164732919522,15497.155381796405
4111,14386.907108900523,15421.426643355642,16515.22943894966
4112,15252.660792485345,16395.417669592065,17630.707440593058
4113,16181.111566780677,17289.166583843384,18501.369118888117
4114,16496.49670416093,17607.79935897039,18793.763366307765
4115,16812.49729308139,17926.209478881436,19149.77813813718
4116,16954.05211644213,18088.547347388736,19344.49371975896
4117,16720.1122135845,17955.19767955787,19271.04752132443
4118,16731.753382184488,18045.08460824132,19441.632677563524
4119,16471.9251662869,17822.946000719458,19246.639070138044
4120,16428.74821475616,17801.07183636416,19265.983867279134
4121,16698.995337427794,18136.173870819144,19670.035247039486
4122,17181.277072622852,18619.87779656102,20173.832597256514
4123,17243.906576032605,18580.05544412981,20085.57427280876
4124,16942.470379730534,18273.808950976127,19677.002034806435
4125,16757.930441811965,18045.67647300579,19390.6982625682
4126,16627.52018241159,17874.23435640523,19088.971139839654
4127,15831.607222316896,16872.871264575126,18001.032682602592
4128,14852.280208978184,15824.370123653684,16822.386597298697
4129,14204.00211777522,15150.315661988361,16151.392550210503
4130,13580.816281593226,14586.92239372012,15700.50188836249
4131,13298.77761020325,14177.407132832564,15082.513428465558
4132,13141.872618205307,14038.828171050993,14999.156460966859
4133,13083.639375756591,13979.133414681726,14887.77442756027
4134,13079.746739987238,13927.211133538487,14835.269126151667
4135,13432.752803323532,14347.215034551757,15351.370090410397
4136,14196.813794668284,15275.693067195207,16410.67376723589
4137,15226.16859883179,16326.60020614998,17512.31172691635
4138,16123.88661558039,17190.11386595502,18404.800703379427
4139,16218.08948664696,17347.2427826549,18515.879933884502
4140,16246.444821680669,17441.840855879884,18691.14551912735
4141,16321.871344836425,17541.07560177907,18822.877562812737
4142,16177.833862509055,17462.47305032878,18949.569345957796
4143,16105.145731170278,17492.335639798195,18935.712836150025
4144,16339.285594519928,17681.890422101416,19191.197044417666
4145,16873.456336542808,18273.872943879862,19839.91197184204
4146,16973.341632825704,18434.96421587868,19951.919024390445
4147,16805.689385144353,18180.460055033935,19598.67253270164
4148,16554.257467415915,17811.887212882622,19158.302905318968
4149,16385.254561697584,17641.666244420176,19009.928976199983
4150,16206.515647872844,17353.758795643327,18633.719713632076
4151,15613.41532140388,16676.040463852005,17777.91250368361
4152,14923.706891167707,15875.403056525878,16904.471527680704
4153,14331.677603749786,15279.858979671713,16302.864290590876
4154,14067.955118608728,15139.397865427083,16362.796131239062
4155,14255.659697120833,15237.229389823196,16257.033650723517
4156,14130.490749543002,15117.318915634352,16145.189521661625
4157,13938.813835385288,14855.07094942984,15883.990586958034
4158,14226.999622066412,15228.195002022934,16286.15416181792
4159,14498.14664012965,15582.690661475819,16724.057269253884
4160,15015.73775764175,16233.84954494414,17485.62886975939
4161,15974.886825590096,17136.038096426117,18346.85761935823
4162,17056.42714189445,18222.085240116903,19483.184080395127
4163,17587.44056042219,18810.624863441033,20132.818422488515
4164,17726.28433728622,18954.096348739717,20278.018543804264
4165,17925.510378886727,19282.514139069917,20732.287886745034
4166,17651.201333315286,19099.544142333,20675.272250660662
4167,17559.21550201355,19023.35734383093,20639.92877863161
4168,17037.398198621853,18482.680771801493,20000.760767857875
4169,17442.122624215706,18932.801768473637,20529.985682636896
4170,17748.55636400724,19292.335669111064,20939.361945746132
4171,17713.857259798875,19189.757347199367,20688.498216071006
4172,17163.854964240745,18506.712724680867,19989.25992024114
4173,17054.432825029082,18382.70686100264,19860.671418500533
4174,17074.560683839012,18356.227591846848,19801.382455359395
4175,16186.99801873576,17326.483725944196,18483.63659456794
4176,15804.033346595892,16879.600184519782,18021.232210475464
4177,15088.386726452043,16126.357285050222,17237.19449962301
4178,14687.883524610566,15849.696857974131,17116.49945950892
4179,14559.825771752488,15550.938386180784,16642.764156905523
4180,14262.688860633569,15264.326539584941,16325.001399109111
4181,14104.45446241012,15041.14767104812,16039.612837585173
4182,14687.948579183427,15705.03168672393,16805.558408048495
4183,15526.308698907284,16684.16360282223,17914.917911819386
4184,16269.004831770213,17536.53200435171,18856.591783911146
4185,17056.735229719907,18287.88237168457,19577.351225792132
4186,17513.285578763735,18685.668460189867,19939.85080708846
4187,17967.539057369195,19229.196921038045,20519.258134410826
4188,18121.394367781897,19357.133627429328,20700.08816002382
4189,18194.35418448144,19555.208411870397,21015.47679524738
4190,18407.4233111774,19895.36347616498,21536.36782496581
4191,17679.479829158725,19202.532301212053,20749.58707752874
4192,18187.20044998744,19711.191137733866,21382.35111720685
4193,18509.529717956535,20111.33813935379,21858.240740199348
4194,19166.51377405997,20793.65780582366,22645.175064770792
4195,18799.12575271406,20327.515694324487,21936.55690739627
4196,18033.062559406353,19459.575799600843,21026.150800607036
4197,17813.33649440159,19231.475882084254,20745.070613701064
4198,18084.610275342493,19441.521927677946,20871.794710309947
4199,17399.724135552653,18565.01751105375,19800.54670410987
4200,16098.487447630743,17141.228096062605,18321.464310717103
4201,15253.58355692018,16265.176777933379,17363.37635477097
4202,14484.083475671358,15533.294151990955,16749.40626820287
4203,14421.721009912648,15379.144122479564,16405.41449428285
4204,14404.089100973588,15391.290982466213,16409.135125154062
4205,14355.406038814415,15322.428214074984,16360.765997600862
4206,14925.47255017123,15942.894859958544,17016.38053620542
4207,15890.082776613555,17048.330052495276,18289.238512717504
4208,17186.928368733345,18516.08775149119,19905.76908224503
4209,17783.023498910017,19071.737530761297,20461.199803561594
4210,18143.36034876126,19341.51076666973,20651.235142095295
4211,18579.709257504903,19909.943915922016,21284.913030599626
4212,18742.466684473336,20021.270068982387,21458.872789734825
4213,18523.850654128953,19937.05251283697,21418.578114611035
4214,18424.17971560727,19867.14889566357,21456.313205573028
4215,17934.781015590306,19376.423763743813,21023.792338972748
4216,17927.23928814226,19414.793384707144,21019.338758307462
4217,18553.039690669542,20116.37581817618,21797.7382139837
4218,19080.63849183978,20700.76603084484,22447.907852481836
4219,18943.65294616815,20423.101865655455,22074.67136669285
4220,18506.553602856333,20003.718785319234,21638.827735231585
4221,18312.914769995918,19663.349509493342,21232.197016165566
4222,17782.491876272074,19067.683739148528,20410.298480816655
4223,17048.73459219376,18186.372278640647,19401.552968622676
4224,15996.474621389973,17036.361847252672,18148.35736756618
4225,15357.329902146657,16417.310880849003,17511.717498003298
4226,14781.74273578555,15865.129761462817,17022.305128874978
4227,14637.05177060104,15599.353341601654,16612.073344663186
4228,14624.074223738855,15575.977432150132,16674.965346324487
4229,14629.441954424772,15589.659943030352,16672.79142991617
4230,15139.48912545638,16164.135361416878,17287.338188302838
4231,16036.117714440534,17192.579966960267,18402.6007872319
4232,17015.864187901185,18297.5272803064,19700.403435095428
4233,17748.480481359755,18985.77357643678,20361.874226208656
4234,18312.292631671586,19478.44466166012,20768.604042549247
4235,18542.62668687414,19757.783447012345,21119.128254490246
4236,18015.089818647586,19259.04822741913,20588.92430378291
4237,18378.072458379396,19772.817749708734,21279.40681723388
4238,17455.27044038021,18935.629773194887,20455.46081054748
4239,17900.55288573418,19368.43020383066,20984.942978364365
4240,17234.10548683041,18668.771941190727,20237.886863050553
4241,17843.881057723887,19381.190178346726,21004.796261880703
4242,18271.915710184752,19863.702856551507,21544.816332974708
4243,18244.072904800916,19724.40677827375,21299.833420125393
4244,17781.417371900934,19192.87984476269,20676.352028231227
4245,17494.946168334332,18897.3492103441,20252.19722723784
4246,17109.046749831083,18379.711430249856,19727.03375929243
4247,16331.197404519404,17449.409366125787,18586.920667824892
4248,15366.119716360383,16353.004758856892,17364.299967952298
4249,14730.257189735108,15739.450333590938,16796.051880637555
4250,14212.396253275248,15277.696297727742,16502.66193407841
4251,14232.772557456517,15158.094021944597,16146.481308819008
4252,13940.040018499127,14855.258380132924,15837.43209982883
4253,14113.960740194394,14994.313720644093,15994.344679541926
4254,14302.826863698692,15241.716165705895,16216.88826149104
4255,15313.699116166776,16414.895168427433,17565.49724893682
4256,16463.337421169337,17664.286191223793,18967.362496476668
4257,17122.264291762316,18328.10174054931,19625.761583950567
4258,17430.850047062842,18615.524191196368,19880.593847614604
4259,17473.864579893067,18662.375427822644,19939.945310193176
4260,17609.945834936276,18835.97093375034,20123.17815179689
4261,17489.68044000658,18841.573968261757,20268.543431927726
4262,17376.14050270516,18793.65246192606,20319.581824411252
4263,17331.797749891663,18747.2831895084,20299.98707058895
4264,17231.88266017602,18696.49523350544,20279.715269827342
4265,17557.195603770215,19081.997202103474,20714.38613687671
4266,18049.22325117898,19562.343633268407,21240.653065102593
4267,17920.610285091352,19336.750271021323,20863.91670532911
4268,17725.993786961088,19062.401429202535,20567.401822934873
4269,17492.570101135057,18833.279072722904,20269.98148680867
4270,17026.398880267458,18270.000873816705,19619.625591991204
4271,16435.69467333181,17477.657517907366,18615.765032261617
4272,15468.439694121986,16471.892276177652,17527.480629729936
4273,14615.39226799907,15566.675274629988,16601.713786765307
4274,14048.436610100951,15085.019488896864,16227.032704213227
4275,13895.46964611508,14816.202146453732,15821.957299259933
4276,13771.542786270013,14636.027318652925,15569.411531979675
4277,13810.453253923211,14717.108792132878,15638.223212090817
4278,14021.881288249191,14961.529879716014,15918.222967712354
4279,14936.766511537968,16003.930040924062,17152.296278262154
4280,16012.086486111775,17206.185385054818,18496.97866342274
4281,16619.312315338575,17769.969157575528,18983.800192657192
4282,16904.490366674683,18009.251260484954,19176.393791013998
4283,16743.85202468478,17904.95266061107,19126.10146192425
4284,16815.133059183936,17955.062430094764,19222.839398633278
4285,16706.640298928858,17999.361991149955,19355.208585745233
4286,16490.518071373102,17797.48087600141,19151.613628756448
4287,16436.751832359147,17778.585949669363,19256.026137358724
4288,16284.795145477827,17595.64037914211,19092.70561174561
4289,16480.625286578153,17898.839383257317,19413.707970090836
4290,16917.801872476386,18390.3854701086,19931.973009094694
4291,16946.854943291077,18217.226137819296,19660.890394854847
4292,16885.25973156798,18168.52982974895,19597.46834582774
4293,16726.031888679277,17996.98457837988,19380.318924533287
4294,16559.83375588382,17741.85309550208,19017.826573400293
4295,15972.930873077225,17001.61156958048,18125.091744401325
4296,14821.575618150837,15764.552553137553,16809.621040394628
4297,14100.744699272402,15011.58666143399,15972.672308417346
4298,13587.654406703288,14690.887349047349,15742.454987889669
4299,13608.12442109095,14511.519987814898,15452.055501764813
4300,13568.641471304429,14469.106939073223,15414.449021645338
4301,13609.468327609455,14467.025730708803,15420.636496618295
4302,13688.743738722023,14588.768281547687,15555.193918624042
4303,14055.569110005106,15008.59483163153,16053.777203775766
4304,14715.346953196482,15780.54072826052,17006.967598020216
4305,15538.734568516353,16588.515664403476,17755.06422598981
4306,16032.032176949091,17100.247438124083,18229.903720595245
4307,16178.46227715101,17292.86300202432,18516.068220671837
4308,16247.443382912114,17374.840742848595,18583.291257947272
4309,16164.462589262317,17355.665165951898,18652.72301012046
4310,15810.868541491347,17062.85147991714,18478.6365403648
4311,15607.561989421158,16895.89880479639,18261.842344382607
4312,15550.546648512009,16838.63341812001,18252.696613714645
4313,15657.070822953288,17000.673749687343,18460.06047726556
4314,16012.082721602965,17391.498160838953,18867.331503437836
